start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
4722,4754,2020-01-07,ascending_channel,0.023919368162751198,-0.019364772364497185,-0.07335519790649414,69.9029718272417,66.94796369874844,63.26203752823858,0.000914868782274425,0.001178504666313529,0.7880347371101379,0.17802737653255463,0.000126233950140886,0.00014592273510061204,0.00017227827629540116,0.03139998018741608,0.14663004478984168,0.5714375229443462,4.616668711171875,3.0,3.0,0.475812352265898,-0.031793365184327516,2.4124699862185532,1.1927156058766506,0.4776169627652284,0.001907410433594004,0.005784517821303828,0.29907078962629324,0.8433043709099347,0.6309573444801932,0.9609654110738842,ascending_channel,0.8764191636409416,0.25984194291569207,0,68.2699966430664,2.39193681627512,-1.9364772364497185,-7.335519790649414
4723,4755,2020-01-08,ascending_channel,0.02205737866461277,-0.032962098717689514,0.03732438012957573,66.88343735506953,63.282962620846774,67.88250996820966,0.0010878854664042592,0.0012602703645825386,0.9114854335784912,0.06050793081521988,0.00019459749455563724,0.0002007943985518068,0.00022922083735466003,0.025033896788954735,0.12878487233658956,0.7210737997608092,4.616668711171875,3.0,3.0,0.475812352265898,-0.03376837156791068,3.047440103577835,1.0522087408769443,0.010830430285218675,0.0009484034668740942,0.007293184848402811,0.1767991005518458,1.1572626904194563,0.6309573444801932,0.9691244363119074,ascending_channel,0.8836985901016308,0.24090886471299308,0,65.44000244140625,2.205737866461277,-3.2962098717689514,3.732438012957573
4724,4756,2020-01-09,ascending_channel,-0.02697930298745632,0.034433513879776,0.03258001431822777,63.60636563619114,67.62092164347746,67.49975837204826,0.002883310429751873,0.0034841110464185476,0.7110840678215027,0.19038966298103333,0.0006403583684004843,0.0006523285992443562,0.0008230217499658465,0.09004321694374084,0.10980272665984218,0.8976109310690888,4.616668711171875,3.0,3.0,0.475812352265898,-0.048178121616494374,3.2735402590334326,1.1641259158158968,-0.20108238156503086,0.0005061236109050616,0.0078046158966770815,0.39767796106680253,1.3433295311753886,0.6309573444801932,1.0326188643319574,ascending_channel,0.856424019742583,0.2441501031384558,0,65.37000274658203,-2.697930298745632,3.4433513879776,3.258001431822777
4725,4757,2020-01-10,high_tight_flag,-0.01824447698891163,0.009072108194231987,-0.04542205110192299,63.79447718094862,65.56950897784925,62.02847832385183,0.11680587381124496,0.1106187254190445,0.10642778128385544,0.13428102433681488,0.1601480394601822,0.1480102837085724,0.15609996020793915,0.06760834902524948,0.08746586983271647,1.0448263564984617,4.616668711171875,3.0,3.0,0.475812352265898,-0.052302125651252585,3.3012645150219933,1.0715699536672791,-0.2624540853698532,0.0004408582095679031,0.0079321792903142,0.9861106948209045,0.0,0.6309573444801932,1.0802568957187972,ascending_channel,0.8026775177596451,0.2684789775573548,0,64.9800033569336,-1.8244476988911629,0.9072108194231987,-4.542205110192299
4726,4758,2020-01-11,range,-0.03375634551048279,0.06810268014669418,-0.03234807401895523,62.78651591234461,69.40531574148196,62.87802539859155,0.035928159952163696,0.035151444375514984,0.17099295556545258,0.3208443224430084,0.011367995291948318,0.012427288107573986,0.014900071546435356,0.3983877897262573,0.06527134167250992,1.1438968540676608,4.823333750234375,3.0,2.0,0.4982721832261304,-0.05419431617327242,3.2233397319797907,0.9596212282189363,-0.2781610044153609,0.0005014096621490674,0.008012931457914471,0.6918560490800756,1.302856867478254,0.6309573444801932,1.0900760244242012,ascending_channel,0.7725658843728404,0.2801404194049646,0,64.9800033569336,-3.375634551048279,6.810268014669418,-3.234807401895523
4727,4759,2020-01-12,descending_channel,-0.013987237587571144,-0.008913284167647362,-0.008452467620372772,64.071112611539,64.40081812179857,64.4307619825874,0.048574771732091904,0.05805916339159012,0.16307154297828674,0.40993839502334595,0.024981696158647537,0.026696769520640373,0.03091425448656082,0.2377634048461914,0.03922664385037868,1.1712704292722687,4.163335174388016,3.0,2.0,0.41873507399448373,-0.05419431617327242,3.5625552327003143,1.0517871558077445,-0.322256869648483,0.0001816453995301965,0.007844923952607604,0.7749175072825973,1.2531138685606151,0.6309573444801932,1.1131375814697544,ascending_channel,0.6681165389586038,0.3194908006869562,0,64.9800033569336,-1.3987237587571144,-0.8913284167647362,-0.8452467620372772
4728,4760,2020-01-13,descending_channel,-0.0230249036103487,-0.04691503196954727,0.015060465782880783,62.72179820672423,61.18805203897057,65.16687880554224,0.03370078653097153,0.03382126986980438,0.07437749207019806,0.6034194231033325,0.011761132627725601,0.01189376600086689,0.01562516950070858,0.21540093421936035,0.01135270593220163,1.2239541424582712,4.243334462311188,3.0,3.0,0.4296936210023077,-0.061763152293611845,3.4838936917940266,1.4433098347525302,-0.43872752656943725,-0.0003966200069607977,0.007792547949178166,0.5903161223611672,1.1083257816261658,0.6309573444801932,1.1502958983998255,ascending_channel,0.7622317024382749,0.34453361359834683,0,64.19999694824219,-2.30249036103487,-4.691503196954727,1.5060465782880783
4729,4761,2020-01-14,descending_channel,-0.04793071746826172,-0.0018244963139295578,-0.022578313946723938,61.39894599663239,64.37233610038176,63.03392244557779,0.027518633753061295,0.03583063185214996,0.023370787501335144,0.5116482973098755,0.008757566101849079,0.00999142974615097,0.013149102218449116,0.3697335124015808,-0.008959496592262337,1.2575683409372584,4.310002654856766,3.0,2.0,0.4385152618526085,-0.06273353013575655,3.540900161235463,1.4208790351194038,-0.4474094287225683,-0.0004289039433528969,0.007783947412026402,0.5583917817332362,1.2041736012047195,0.6309573444801932,1.2225360946660986,ascending_channel,0.6914684060700393,0.3725936993229779,0,64.48999786376953,-4.793071746826172,-0.18244963139295578,-2.257831394672394
4730,4762,2020-01-15,descending_channel,0.01297706924378872,-0.00858796201646328,0.03997252881526947,64.83053243160248,63.45037043094635,66.55824184417725,0.08884300291538239,0.11232748627662659,0.04210241138935089,0.34253600239753723,0.05933424085378647,0.06480149179697037,0.0706833079457283,0.21937203407287598,-0.03169287358094516,1.2839425668579567,4.540000925527344,3.0,2.0,0.46696030424361235,-0.06608123189679904,2.2358139304974967,1.5167022314134302,-0.47540388904702585,-0.0005601942851126275,0.007815960567402382,0.8781189202656955,0.9577416842648587,0.6309573444801932,1.1701292567393142,ascending_channel,0.7279392590855875,0.3699929726915598,0,64.0,1.297706924378872,-0.858796201646328,3.997252881526947
4731,4763,2020-01-16,descending_channel,-0.017795464023947716,0.011333012953400612,-0.005945343524217606,63.47005981247783,65.35234207475783,64.23581463171772,0.11040649563074112,0.12894326448440552,0.03782111033797264,0.2969626784324646,0.09152957051992416,0.10233738273382187,0.10245588421821594,0.12954355776309967,-0.050577261580747025,1.2545285769160057,4.473335276113281,3.0,3.0,0.4590164692105385,-0.06511089107078405,1.8087951568256952,1.6817010578707239,-0.42660150320754875,-0.0005975451257468553,0.007770301315786354,0.933974155066261,0.7819166091337675,0.6309573444801932,1.1399414663158434,ascending_channel,0.6425264841448293,0.3977256539193695,0,64.62000274658203,-1.7795464023947716,1.1333012953400612,-0.5945343524217606
4732,4764,2020-01-17,descending_channel,-0.007785012945532799,0.005690785124897957,0.02759987860918045,64.34514039648228,65.21904588078728,66.63985055981237,0.049284886568784714,0.05642050877213478,0.016347546130418777,0.4949025511741638,0.019936349242925644,0.023564927279949188,0.028426162898540497,0.31111711263656616,-0.06708328092319368,1.207562238387645,4.473335276113281,3.0,3.0,0.4590164692105385,-0.06511089107078405,1.6159391381790473,2.061441721233458,-0.3461250700766888,-0.0006744433967554009,0.007709410140215496,0.6524641741879046,0.7739832928259753,0.6309573444801932,1.124228205284789,ascending_channel,0.5528605603191826,0.4378485153815826,0,64.8499984741211,-0.7785012945532799,0.5690785124897957,2.759987860918045
4733,4765,2020-01-18,descending_channel,-0.03665689378976822,0.019590789452195168,0.005891365930438042,62.472798967788606,66.12046114020278,65.23205354572049,0.03626708686351776,0.0373988151550293,0.0629379153251648,0.5681966543197632,0.011386267840862274,0.012654157355427742,0.014916581101715565,0.25624263286590576,-0.0788691032200832,1.1791363214385033,4.473335276113281,2.0,3.0,0.8994046007136819,-0.06511089107078405,1.3064077836243664,2.061441721233458,-0.33010448553739885,-0.0007176624539392432,0.007698369471503103,0.6041692799175484,1.0340394677467213,0.6309573444801932,1.1371062827502523,ascending_channel,0.33809008434393567,0.4888988143622524,1,64.8499984741211,-3.665689378976822,1.9590789452195168,0.5891365930438042
4734,4766,2020-01-19,descending_channel,0.005801618564873934,-0.02160353772342205,0.0011074785143136978,65.2262334292006,63.449009085721556,64.92181845408446,0.01786154694855213,0.019806955009698868,0.07055456936359406,0.7132232785224915,0.00374551210552454,0.004553241655230522,0.005584529135376215,0.16467028856277466,-0.08973667185793388,1.1453298519729083,4.473335276113281,2.0,3.0,0.8994046007136819,-0.06511089107078405,1.0638002681281247,2.061441721233458,-0.34277228805679677,-0.0007711040866760469,0.007701324357950776,0.4564506015747009,1.0414051008986855,0.6309573444801932,1.1130052091584726,descending_channel,0.3097169249207039,0.47970027863644593,1,64.8499984741211,0.5801618564873934,-2.160353772342205,0.11074785143136978
4735,4767,2020-01-20,descending_channel,-0.034913569688797,-0.011006979271769524,-0.04028353840112686,62.58585353307649,64.13619588514216,62.23761107027582,0.0057530030608177185,0.007120923604816198,0.08539342880249023,0.7130941152572632,0.0008716183947399259,0.0010584060801193118,0.0014407966518774629,0.18526770174503326,-0.09797653634527136,1.1206694317622983,4.473335276113281,2.0,3.0,0.8994046007136819,-0.06511089107078405,0.9049816839617779,1.7774852823439942,-0.3222803799759397,-0.0006452349856248242,0.007696439530429895,0.40938515799409325,1.0436186464026824,0.6309573444801932,1.106327116988594,descending_channel,0.4157478235985027,0.5485340048005559,1,64.8499984741211,-3.4913569688796997,-1.1006979271769524,-4.028353840112686
4736,4768,2020-01-21,descending_channel,-0.002189851365983486,0.012970002368092537,-0.03023459017276764,64.44855384618123,65.42772874334815,62.63714426935394,0.004519375041127205,0.003981712274253368,0.0962330624461174,0.7715895771980286,0.00045570736983790994,0.0005683847703039646,0.0007939908537082374,0.12185816466808319,-0.10941290179538705,1.0712037905257974,4.473335276113281,3.0,2.0,0.23919449262081682,-0.06511089107078405,0.8889506334306853,1.6653947711001318,-0.3610288186213855,-0.000728929574884954,0.007696248950344807,0.3566727749270455,0.9621752114230607,0.6309573444801932,1.0893693463449383,descending_channel,0.47391924375942385,0.5061488204220088,1,64.58999633789062,-0.21898513659834862,1.2970002368092537,-3.023459017276764
4737,4769,2020-01-22,descending_channel,-0.0034774774685502052,-0.029114527627825737,-0.028055839240550995,62.99018773686932,61.36966981977294,61.436589511763316,0.008057312108576298,0.007329380605369806,0.020589925348758698,0.8703054785728455,0.0012418816331773996,0.0016739394050091505,0.0022961669601500034,0.08850599825382233,-0.12798512599568343,1.0174669119569673,5.033335377838532,3.0,2.0,0.32384038436912965,-0.07326187986415067,0.8955388563599941,1.4771001646161217,-0.5208610793678464,-0.0012607151159410004,0.00791434922078173,0.25164588538549726,0.9292921227620514,0.6309573444801932,1.076351096288574,descending_channel,0.5140610609078003,0.4865682416702438,1,63.209999084472656,-0.3477477468550205,-2.9114527627825737,-2.8055839240550995
4738,4770,2020-01-23,descending_channel,-0.03358381241559982,-0.020408568903803825,-0.005926227197051048,59.95646116251663,60.77385328205075,61.672337774796674,0.014051610603928566,0.02036384865641594,0.03994497284293175,0.7120852470397949,0.0034299094695597887,0.004330751486122608,0.005041514988988638,0.2007521688938141,-0.15212613233489677,0.9808014650805302,6.273333241608063,3.0,2.0,0.4574912596946349,-0.09131046353448502,0.811142014705569,1.4999999942748123,-0.6044102107502147,-0.002085197929705597,0.008304923887183685,0.43362695552834857,0.8901985288630611,0.6309573444801932,1.0912240920852436,descending_channel,0.46243796216686217,0.4905603523616683,1,62.040000915527344,-3.3583812415599823,-2.0408568903803825,-0.5926227197051048
4739,4771,2020-01-24,descending_channel,-0.050112709403038025,-0.04730111360549927,-0.07106015086174011,57.64865836185793,57.81929410694942,56.37735816849624,0.0046883635222911835,0.005263968836516142,0.008254715241491795,0.8024758100509644,0.00043698307126760483,0.0006030547665432096,0.0009614132577553391,0.17731574177742004,-0.18083215692059415,0.9999087822509947,7.563334157135407,3.0,2.0,0.550021453010934,-0.11008685834852527,0.7786743851384819,1.573792540482961,-0.5993831918112053,-0.002995692736074837,0.008734946980037541,0.28382708281341157,0.8455225436847967,0.6309573444801932,1.14573948837341,descending_channel,0.4353733845912936,0.48513083861844525,1,60.68999862670898,-5.0112709403038025,-4.730111360549927,-7.106015086174011
4740,4772,2020-01-25,descending_channel,-0.010245276615023613,0.02536964602768421,0.0031178705394268036,60.06821280301294,62.229682409289225,60.879222185465046,0.007830421440303326,0.006252172868698835,0.09189196676015854,0.716151773929596,0.0010182824917137623,0.001332734595052898,0.0018443814478814602,0.17367826402187347,-0.20281348922968045,1.0214436165122265,8.013334920074875,3.0,2.0,0.5752906688207208,-0.1166367699725156,0.6674235962916003,1.2848860210071913,-0.5611485212714481,-0.003338613622677797,0.008686163825684181,0.4134009688620896,0.8348688266215112,0.6309573444801932,0.9731195644856064,descending_channel,0.49188066392076873,0.4575526132646913,1,60.68999862670898,-1.0245276615023613,2.536964602768421,0.31178705394268036
4741,4773,2020-01-26,descending_channel,-0.011713756248354912,-0.019191158935427666,-0.03934084624052048,59.979090776082714,59.52528721727292,58.30240272239822,0.005923937074840069,0.006881662178784609,0.05385748669505119,0.7938849329948425,0.0009145313524641097,0.0011980897979810834,0.0016382005997002125,0.13570109009742737,-0.2223204818289275,1.0121434515559649,8.013334920074875,3.0,2.0,0.5752906688207208,-0.1166367699725156,0.6936978431987885,1.193879844231047,-0.5434696879559185,-0.003596359044864033,0.008503984335856987,0.3372201748974739,0.8263971919900176,0.6309573444801932,0.895499827881337,descending_channel,0.6088226893865256,0.4285667280729499,0,60.68999862670898,-1.1713756248354912,-1.9191158935427666,-3.9340846240520477
4742,4774,2020-01-27,descending_channel,0.0311198178678751,-0.0068993400782346725,-0.01379997469484806,61.166027281249555,58.91073084348885,58.50138520013725,0.021491119638085365,0.02845071814954281,0.10380919277667999,0.6256632208824158,0.005573704838752747,0.006540805567055941,0.007128557655960321,0.20134268701076508,-0.24276160098473848,1.0650710878968512,8.926667541331383,3.0,3.0,0.618744834098194,-0.12993063177279507,0.6915311286355592,1.3625792529758627,-0.5756162516732998,-0.004145421959608138,0.00846173337192937,0.5444330204260498,0.6647133150399543,0.6309573444801932,0.9232930160219391,descending_channel,0.6762263383228219,0.42710164777008786,0,59.31999969482422,3.11198178678751,-0.6899340078234673,-1.379997469484806
4743,4775,2020-01-28,descending_channel,0.02364373952150345,-0.06513002514839172,-0.013378076255321503,60.91703722077264,55.634110634270996,58.71386902603368,0.000333604053594172,0.000431122665759176,0.10520444810390472,0.8016571998596191,1.770561902958434e-05,2.1883963199798018e-05,3.7094258004799485e-05,0.09229699522256851,-0.25773898597336736,1.088965035001238,9.256668100820306,3.0,2.0,0.6323365948360008,-0.13473390029705434,0.6918516436727331,1.3564856220455002,-0.5837233191582966,-0.004318863247057154,0.008427770236520592,0.30819278921024723,0.8126093448762304,0.6309573444801932,0.9253948494936179,descending_channel,0.7407914527950322,0.4021798337801249,0,59.5099983215332,2.364373952150345,-6.513002514839172,-1.3378076255321503
